Value.Radius,Value.Theta,Value.Direction,Timestamp
5,3.1415,1,2023-12-14T16:27:24.0902144+01:00
3,3.76991129,2,2023-12-14T16:27:55.1128448+01:00
5,3.1415,1,2023-12-14T16:28:02.1416448+01:00
3,2.51327419,1,2023-12-14T16:28:25.1144704+01:00
5,3.1415,2,2023-12-14T16:28:32.1313920+01:00
4,2.51327419,1,2023-12-14T16:28:55.1193088+01:00
5,3.1415,2,2023-12-14T16:29:02.1335424+01:00
4,2.51327419,1,2023-12-14T16:29:25.1243392+01:00
5,3.1415,2,2023-12-14T16:29:32.1516544+01:00
4,2.09439516,1,2023-12-14T16:29:55.1400320+01:00
5,3.1415,2,2023-12-14T16:30:02.1604736+01:00
5,2.93215322,1,2023-12-14T16:30:25.1446784+01:00
5,3.1415,2,2023-12-14T16:30:32.1638400+01:00
4,4.18879032,2,2023-12-14T16:30:55.1493888+01:00
5,3.1415,1,2023-12-14T16:31:02.1796480+01:00
4,3.35103226,2,2023-12-14T16:31:25.1541760+01:00
5,3.1415,1,2023-12-14T16:31:32.1683328+01:00
3,3.76991129,2,2023-12-14T16:31:55.1590528+01:00
5,3.1415,1,2023-12-14T16:32:02.1707776+01:00
4,2.51327419,1,2023-12-14T16:32:25.1638784+01:00
5,3.1415,2,2023-12-14T16:32:32.1763072+01:00
4,2.93215322,1,2023-12-14T16:32:55.1701632+01:00
5,3.1415,2,2023-12-14T16:33:02.1811840+01:00
3,2.09439516,1,2023-12-14T16:33:25.1806848+01:00
5,3.1415,2,2023-12-14T16:33:32.1991808+01:00
4,4.18879032,2,2023-12-14T16:33:55.1855872+01:00
5,3.1415,1,2023-12-14T16:34:02.2048256+01:00
3,3.35103226,2,2023-12-14T16:34:25.1895680+01:00
5,3.1415,1,2023-12-14T16:34:32.2085120+01:00
4,2.93215322,1,2023-12-14T16:34:55.1949824+01:00
5,3.1415,2,2023-12-14T16:35:02.2113152+01:00
4,2.51327419,1,2023-12-14T16:35:25.2002432+01:00
5,3.1415,2,2023-12-14T16:35:32.2181504+01:00
5,2.09439516,1,2023-12-14T16:35:55.2054656+01:00
5,3.1415,2,2023-12-14T16:36:02.2178944+01:00
5,3.35103226,2,2023-12-14T16:36:25.2087296+01:00
5,3.1415,1,2023-12-14T16:36:32.2204800+01:00
5,2.51327419,1,2023-12-14T16:36:55.2253184+01:00
5,3.1415,2,2023-12-14T16:37:02.2443648+01:00
4,3.76991129,2,2023-12-14T16:37:25.2301952+01:00
5,3.1415,1,2023-12-14T16:37:32.2561024+01:00
5,3.35103226,2,2023-12-14T16:37:55.2349184+01:00
5,3.1415,1,2023-12-14T16:38:02.2608384+01:00
4,4.18879032,2,2023-12-14T16:38:25.2545280+01:00
5,3.1415,1,2023-12-14T16:38:32.2673152+01:00
3,3.35103226,2,2023-12-14T16:38:55.2587648+01:00
5,3.1415,1,2023-12-14T16:39:02.2712832+01:00
4,3.76991129,2,2023-12-14T16:39:25.2746624+01:00
5,3.1415,1,2023-12-14T16:39:32.2959872+01:00
3,4.18879032,2,2023-12-14T16:39:55.2696704+01:00
5,3.1415,1,2023-12-14T16:40:02.2805248+01:00
5,3.76991129,2,2023-12-14T16:40:25.2834048+01:00
5,3.1415,1,2023-12-14T16:40:32.2995328+01:00
4,2.93215322,1,2023-12-14T16:40:55.2882304+01:00
5,3.1415,2,2023-12-14T16:41:02.3159296+01:00
5,2.93215322,1,2023-12-14T16:41:25.3042944+01:00
5,3.1415,2,2023-12-14T16:41:32.3237248+01:00
3,2.09439516,1,2023-12-14T16:41:55.2978176+01:00
5,3.1415,2,2023-12-14T16:42:02.3094784+01:00
5,3.76991129,2,2023-12-14T16:42:25.3028864+01:00
5,3.1415,1,2023-12-14T16:42:32.3152256+01:00
3,4.18879032,2,2023-12-14T16:42:55.3062784+01:00
5,3.1415,1,2023-12-14T16:43:02.3183488+01:00
4,3.35103226,2,2023-12-14T16:43:25.3200384+01:00
5,3.1415,1,2023-12-14T16:43:32.3369088+01:00
4,2.93215322,1,2023-12-14T16:43:55.3224320+01:00
5,3.1415,2,2023-12-14T16:44:02.3394304+01:00
3,2.51327419,1,2023-12-14T16:44:25.3271936+01:00
5,3.1415,2,2023-12-14T16:44:32.3443840+01:00
4,2.09439516,1,2023-12-14T16:44:55.3316480+01:00
5,3.1415,2,2023-12-14T16:45:02.3466112+01:00
4,3.76991129,2,2023-12-14T16:45:25.3353088+01:00
5,3.1415,1,2023-12-14T16:45:32.3507712+01:00
4,2.09439516,1,2023-12-14T16:45:55.3403776+01:00
5,3.1415,2,2023-12-14T16:46:02.3555328+01:00
4,3.76991129,2,2023-12-14T16:46:25.3453824+01:00
5,3.1415,1,2023-12-14T16:46:32.3726720+01:00
5,2.09439516,1,2023-12-14T16:46:55.3497984+01:00
5,3.1415,2,2023-12-14T16:47:02.3635968+01:00
3,3.76991129,2,2023-12-14T16:47:25.3552128+01:00
5,3.1415,1,2023-12-14T16:47:32.3687808+01:00
3,4.18879032,2,2023-12-14T16:47:55.3773696+01:00
5,3.1415,1,2023-12-14T16:48:02.4002816+01:00
5,4.18879032,2,2023-12-14T16:48:25.3717376+01:00
5,3.1415,1,2023-12-14T16:48:32.3891328+01:00
3,3.35103226,2,2023-12-14T16:48:55.3910912+01:00
5,3.1415,1,2023-12-14T16:49:02.4109824+01:00
3,2.09439516,1,2023-12-14T16:49:25.4218624+01:00
5,3.1415,2,2023-12-14T16:49:32.4412288+01:00
4,3.76991129,2,2023-12-14T16:49:55.4174208+01:00
5,3.1415,1,2023-12-14T16:50:02.4434432+01:00
3,3.76991129,2,2023-12-14T16:50:25.4214528+01:00
5,3.1415,1,2023-12-14T16:50:32.4500480+01:00
5,2.51327419,1,2023-12-14T16:50:55.4260992+01:00
5,3.1415,2,2023-12-14T16:51:02.4371840+01:00
3,3.35103226,2,2023-12-14T16:51:25.4422784+01:00
5,3.1415,1,2023-12-14T16:51:32.4638592+01:00
4,2.51327419,1,2023-12-14T16:51:55.4697216+01:00
5,3.1415,2,2023-12-14T16:52:02.4814848+01:00
3,2.51327419,1,2023-12-14T16:52:25.4811008+01:00
5,3.1415,2,2023-12-14T16:52:32.4971648+01:00
5,3.35103226,2,2023-12-14T16:52:55.4747520+01:00
5,3.1415,1,2023-12-14T16:53:02.4868224+01:00
