LaserSerialMex,Timestamp
30;10;6000,2023-12-14T16:27:55.1217536+01:00
30;10;6000,2023-12-14T16:28:25.1220736+01:00
30;10;6000,2023-12-14T16:28:55.1269504+01:00
30;10;6000,2023-12-14T16:29:25.1319808+01:00
30;10;6000,2023-12-14T16:29:55.1487872+01:00
30;10;6000,2023-12-14T16:30:25.1522944+01:00
30;10;6000,2023-12-14T16:30:55.1570304+01:00
30;10;6000,2023-12-14T16:31:25.1618432+01:00
30;10;6000,2023-12-14T16:31:55.1668864+01:00
30;10;6000,2023-12-14T16:32:25.1715456+01:00
30;10;6000,2023-12-14T16:32:55.1777664+01:00
30;10;6000,2023-12-14T16:33:25.1882368+01:00
30;10;6000,2023-12-14T16:33:55.1932416+01:00
30;10;6000,2023-12-14T16:34:25.1972352+01:00
30;10;6000,2023-12-14T16:34:55.2026112+01:00
30;10;6000,2023-12-14T16:35:25.2077952+01:00
30;10;6000,2023-12-14T16:35:55.2132864+01:00
30;10;6000,2023-12-14T16:36:25.2164096+01:00
30;10;6000,2023-12-14T16:36:55.2329856+01:00
30;10;6000,2023-12-14T16:37:25.2378240+01:00
30;10;6000,2023-12-14T16:37:55.2425600+01:00
30;10;6000,2023-12-14T16:38:25.2626816+01:00
30;10;6000,2023-12-14T16:38:55.2663936+01:00
30;10;6000,2023-12-14T16:39:25.2823296+01:00
30;10;6000,2023-12-14T16:39:55.2772864+01:00
30;10;6000,2023-12-14T16:40:25.2909952+01:00
30;10;6000,2023-12-14T16:40:55.2958720+01:00
30;10;6000,2023-12-14T16:41:25.3119360+01:00
30;10;6000,2023-12-14T16:41:55.3054592+01:00
30;10;6000,2023-12-14T16:42:25.3105024+01:00
30;10;6000,2023-12-14T16:42:55.3138816+01:00
30;10;6000,2023-12-14T16:43:25.3276416+01:00
30;10;6000,2023-12-14T16:43:55.3300736+01:00
30;10;6000,2023-12-14T16:44:25.3348096+01:00
30;10;6000,2023-12-14T16:44:55.3392640+01:00
30;10;6000,2023-12-14T16:45:25.3429248+01:00
30;10;6000,2023-12-14T16:45:55.3479808+01:00
30;10;6000,2023-12-14T16:46:25.3529984+01:00
30;10;6000,2023-12-14T16:46:55.3574016+01:00
30;10;6000,2023-12-14T16:47:25.3628288+01:00
30;10;6000,2023-12-14T16:47:55.3849344+01:00
30;10;6000,2023-12-14T16:48:25.3794560+01:00
30;10;6000,2023-12-14T16:48:55.3991296+01:00
30;10;6000,2023-12-14T16:49:25.4301440+01:00
30;10;6000,2023-12-14T16:49:55.4251264+01:00
30;10;6000,2023-12-14T16:50:25.4291584+01:00
30;10;6000,2023-12-14T16:50:55.4337024+01:00
30;10;6000,2023-12-14T16:51:25.4499584+01:00
30;10;6000,2023-12-14T16:51:55.4775296+01:00
30;10;6000,2023-12-14T16:52:25.4887296+01:00
30;10;6000,2023-12-14T16:52:55.4823424+01:00
30;10;6000,2023-12-14T16:53:25.4973440+01:00
30;10;6000,2023-12-14T16:53:55.5135232+01:00
30;10;6000,2023-12-14T16:54:25.5195904+01:00
30;10;6000,2023-12-14T16:54:55.5241984+01:00
30;10;6000,2023-12-14T16:55:25.5418624+01:00
30;10;6000,2023-12-14T16:55:55.5448320+01:00
30;10;6000,2023-12-14T16:56:25.5386112+01:00
30;10;6000,2023-12-14T16:56:55.5533696+01:00
30;10;6000,2023-12-14T16:57:25.5576064+01:00
30;10;6000,2023-12-14T16:57:55.5784448+01:00
30;10;6000,2023-12-14T16:58:25.5672192+01:00
30;10;6000,2023-12-14T16:58:55.5722112+01:00
30;10;6000,2023-12-14T16:59:25.5849728+01:00
30;10;6000,2023-12-14T16:59:55.5908480+01:00
30;10;6000,2023-12-14T17:00:25.5957632+01:00
30;10;6000,2023-12-14T17:00:55.5991424+01:00
30;10;6000,2023-12-14T17:01:25.6039936+01:00
30;10;6000,2023-12-14T17:01:55.6086272+01:00
30;10;6000,2023-12-14T17:02:25.6246272+01:00
30;10;6000,2023-12-14T17:02:55.6188288+01:00
30;10;6000,2023-12-14T17:03:25.6228992+01:00
30;10;6000,2023-12-14T17:03:55.6366208+01:00
30;10;6000,2023-12-14T17:04:25.6384256+01:00
30;10;6000,2023-12-14T17:04:55.6449152+01:00
30;10;6000,2023-12-14T17:05:25.6487168+01:00
30;10;6000,2023-12-14T17:05:55.6523904+01:00
30;10;6000,2023-12-14T17:06:25.6573184+01:00
30;10;6000,2023-12-14T17:06:55.6618496+01:00
30;10;6000,2023-12-14T17:07:25.6669824+01:00
30;10;6000,2023-12-14T17:07:55.6989568+01:00
30;10;6000,2023-12-14T17:08:25.6902272+01:00
30;10;6000,2023-12-14T17:08:55.7032704+01:00
30;10;6000,2023-12-14T17:09:25.7088512+01:00
30;10;6000,2023-12-14T17:09:55.7137408+01:00
30;10;6000,2023-12-14T17:10:25.7173504+01:00
30;10;6000,2023-12-14T17:10:55.7347712+01:00
30;10;6000,2023-12-14T17:11:25.7395328+01:00
30;10;6000,2023-12-14T17:11:55.7443328+01:00
30;10;6000,2023-12-14T17:12:25.7488768+01:00
30;10;6000,2023-12-14T17:12:55.7538560+01:00
30;10;6000,2023-12-14T17:13:25.7585664+01:00
30;10;6000,2023-12-14T17:13:55.7631872+01:00
30;10;6000,2023-12-14T17:14:25.7775360+01:00
30;10;6000,2023-12-14T17:14:55.7822208+01:00
30;10;6000,2023-12-14T17:15:25.7847040+01:00
30;10;6000,2023-12-14T17:15:55.7904640+01:00
30;10;6000,2023-12-14T17:16:25.8098176+01:00
30;10;6000,2023-12-14T17:16:55.8118528+01:00
30;10;6000,2023-12-14T17:17:25.8165632+01:00
30;10;6000,2023-12-14T17:17:55.8198016+01:00
30;10;6000,2023-12-14T17:18:25.8249984+01:00
30;10;6000,2023-12-14T17:18:55.8436736+01:00
30;10;6000,2023-12-14T17:19:25.8474880+01:00
30;10;6000,2023-12-14T17:19:55.8530304+01:00
30;10;6000,2023-12-14T17:20:25.8569344+01:00
30;10;6000,2023-12-14T17:20:55.8617088+01:00
30;10;6000,2023-12-14T17:21:25.8771200+01:00
30;10;6000,2023-12-14T17:21:55.8944768+01:00
30;10;6000,2023-12-14T17:22:25.8997120+01:00
30;10;6000,2023-12-14T17:22:55.9044352+01:00
30;10;6000,2023-12-14T17:23:25.9093760+01:00
30;10;6000,2023-12-14T17:23:55.9140992+01:00
30;10;6000,2023-12-14T17:24:25.9309952+01:00
30;10;6000,2023-12-14T17:24:55.9364864+01:00
30;10;6000,2023-12-14T17:25:25.9407872+01:00
30;10;6000,2023-12-14T17:25:55.9446144+01:00
30;10;6000,2023-12-14T17:26:25.9494784+01:00
30;10;6000,2023-12-14T17:26:55.9635968+01:00
30;10;6000,2023-12-14T17:27:25.9589888+01:00
30;10;6000,2023-12-14T17:27:55.9650432+01:00
30;10;6000,2023-12-14T17:28:25.9748480+01:00
30;10;6000,2023-12-14T17:28:55.9791744+01:00
30;10;6000,2023-12-14T17:29:25.9874176+01:00
30;10;6000,2023-12-14T17:29:56.0066432+01:00
30;10;6000,2023-12-14T17:30:26.0115456+01:00
30;10;6000,2023-12-14T17:30:56.0289024+01:00
30;10;6000,2023-12-14T17:31:26.0528000+01:00
30;10;6000,2023-12-14T17:31:56.0623488+01:00
30;10;6000,2023-12-14T17:32:26.0525312+01:00
30;10;6000,2023-12-14T17:32:56.0572416+01:00
30;10;6000,2023-12-14T17:33:26.0618624+01:00
30;10;6000,2023-12-14T17:33:56.0777344+01:00
30;10;6000,2023-12-14T17:34:26.0824448+01:00
30;10;6000,2023-12-14T17:34:56.0871680+01:00
30;10;6000,2023-12-14T17:35:26.0930304+01:00
30;10;6000,2023-12-14T17:35:56.0965632+01:00
30;10;6000,2023-12-14T17:36:26.1137536+01:00
30;10;6000,2023-12-14T17:36:56.1177344+01:00
30;10;6000,2023-12-14T17:37:26.1229312+01:00
30;10;6000,2023-12-14T17:37:56.1274112+01:00
30;10;6000,2023-12-14T17:38:26.1446912+01:00
30;10;6000,2023-12-14T17:38:56.1490688+01:00
30;10;6000,2023-12-14T17:39:26.1530112+01:00
